distro_dir,package,added_dep,ros_name,verdict
meta-ros2-kilted,rmf-charger-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-charger-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-charger-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-charger-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-charger-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-charger-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-charger-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-door-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-door-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-door-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-fleet-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-fleet-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-fleet-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-lift-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-lift-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-lift-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-scheduler-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-task-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-task-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-task-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-traffic-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-traffic-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-traffic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-workcell-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-workcell-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-workcell-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-visualization-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-visualization-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-visualization-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmw-cyclonedds-cpp,rosidl-cmake-native,rosidl_cmake,explained_by_production_closure
meta-ros2-kilted,rmw-cyclonedds-cpp,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,rmw-cyclonedds-cpp,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmw-dds-common,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,rmw-dds-common,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rmw-dds-common,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rmw-dds-common,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,rmw-dds-common,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-generator-py,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-runtime-c,rosidl_runtime_c,already_direct
meta-ros2-kilted,rmw-dds-common,rosidl-runtime-cpp,rosidl_runtime_cpp,already_direct
meta-ros2-kilted,rmw-dds-common,python-cmake-module,python_cmake_module,unexplained
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmw-dds-common,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,can-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,can-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,can-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,can-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,can-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,canopen-ros2-control,ament-cmake-gmock-native,ament_cmake_gmock,explained_by_production_closure
meta-ros2-kilted,forward-command-controller,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-kilted,forward-command-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,joint-state-broadcaster,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,joint-trajectory-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,ros2-socketcan-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,ros2-socketcan-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,ros2cli-test-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,ros2cli-test-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rosbag2-cpp,rosidl-cmake,rosidl_cmake,explained_by_production_closure
meta-ros2-kilted,rosbag2-examples-cpp,action-msgs,action_msgs,explained_by_production_closure
meta-ros2-kilted,rosbag2-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rosbag2-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rosbag2-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rosbag2-transport,rosidl-adapter,rosidl_adapter,unexplained
meta-ros2-kilted,rosbag2-storage-mcap,zstd,zstd,unexplained
meta-ros2-kilted,rosapi-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rosapi-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rosapi-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rosapi,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rosapi,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-kilted,rosapi,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-kilted,rosbridge-library,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-kilted,rosbridge-library,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-kilted,rosbridge-server,ament-cmake-gmock,ament_cmake_gmock,explained_by_production_closure
meta-ros2-kilted,rosbridge-server,ament-cmake-gtest,ament_cmake_gtest,explained_by_production_closure
meta-ros2-kilted,rosbridge-server,ament-cmake-pytest,ament_cmake_pytest,explained_by_production_closure
meta-ros2-kilted,rosbridge-server,ament-cmake-ros,ament_cmake_ros,already_direct
meta-ros2-kilted,rosidl-generator-c,rosidl-runtime-c,rosidl_runtime_c,unexplained
meta-ros2-kilted,rosidl-generator-c,rosidl-cmake,rosidl_cmake,already_direct
meta-ros2-kilted,rosidl-default-runtime,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,rosidl-default-runtime,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rosidl-default-runtime,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rosidl-default-runtime,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,rosidl-default-runtime,python3,python3,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-runtime-cpp,rosidl_runtime_cpp,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rosidl-default-runtime,rmw,rmw,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-native,ament_cmake,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-core-native,ament_cmake_core,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-definitions-native,ament_cmake_export_definitions,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-dependencies-native,ament_cmake_export_dependencies,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-include-directories-native,ament_cmake_export_include_directories,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-interfaces-native,ament_cmake_export_interfaces,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-libraries-native,ament_cmake_export_libraries,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-link-flags-native,ament_cmake_export_link_flags,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-export-targets-native,ament_cmake_export_targets,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-gen-version-h-native,ament_cmake_gen_version_h,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-libraries-native,ament_cmake_libraries,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-python-native,ament_cmake_python,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-target-dependencies-native,ament_cmake_target_dependencies,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-test-native,ament_cmake_test,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,ament-cmake-version-native,ament_cmake_version,explained_by_production_closure
meta-ros2-kilted,rosidl-dynamic-typesupport-fastrtps,cmake-native,cmake,explained_by_production_closure
meta-ros2-kilted,rosidl-typesupport-fastrtps-c,fastcdr,fastcdr,already_direct
meta-ros2-kilted,rosidl-typesupport-fastrtps-c,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,already_direct
meta-ros2-kilted,rosidl-typesupport-fastrtps-cpp,fastcdr,fastcdr,already_direct
meta-ros2-kilted,rtcm-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,rviz-resource-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rviz-2d-overlay-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,simple-launch,ament-cmake-native,ament_cmake,unexplained
meta-ros2-kilted,simulation-interfaces,action-msgs,action_msgs,already_direct
meta-ros2-kilted,soccer-geometry-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,soccer-geometry-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,soccer-geometry-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,soccer-geometry-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,soccer-geometry-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,soccer-geometry-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,soccer-geometry-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-typesupport-c-native,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,soccer-geometry-msgs,rosidl-core-runtime,rosidl_core_runtime,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,soccer-vision-attribute-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,soccer-vision-attribute-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,system-modes,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,system-modes,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-kilted,system-modes,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,system-modes,python3-empy-native,python3_empy,unexplained
meta-ros2-kilted,system-modes,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,system-modes,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,system-modes,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,system-modes,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,teleop-tools-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,teleop-tools-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,teleop-tools-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,teleop-tools-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,teleop-tools-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,topic-tools-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,topic-tools-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,turtlebot3-msgs,rosidl-default-runtime-native,rosidl_default_runtime,already_direct
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-package-native,ament_package,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-definitions,ament_cmake_export_definitions,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-include-directories,ament_cmake_export_include_directories,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-interfaces,ament_cmake_export_interfaces,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-libraries,ament_cmake_export_libraries,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-link-flags,ament_cmake_export_link_flags,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-export-targets,ament_cmake_export_targets,explained_by_production_closure
